DATE,HOUR, Effective GWAP ,Rolling Average
4/26/2021,1,"2,643.42","4,445.26"
4/26/2021,2,"2,402.92","4,443.66"
4/26/2021,3,"2,270.75","4,442.47"
4/26/2021,4,"2,256.26","4,441.40"
4/26/2021,5,"2,261.49","4,440.19"
4/26/2021,6,"2,355.37","4,439.72"
4/26/2021,7,"2,097.09","4,438.47"
4/26/2021,8,"2,352.64","4,434.29"
4/26/2021,9,"3,000.31","4,433.22"
4/26/2021,10,"2,938.54","4,425.06"
4/26/2021,11,"3,001.60","4,396.49"
4/26/2021,12,"2,936.22","4,384.83"
4/26/2021,13,"2,951.13","4,383.77"
4/26/2021,14,"2,945.27","4,364.47"
4/26/2021,15,"2,920.77","4,344.90"
4/26/2021,16,"2,662.46","4,332.09"
4/26/2021,17,"2,661.55","4,329.51"
4/26/2021,18,"2,515.95","4,325.98"
4/26/2021,19,"2,943.57","4,315.67"
4/26/2021,20,"2,947.18","4,315.42"
4/26/2021,21,"3,004.98","4,282.74"
4/26/2021,22,"3,794.65","4,250.39"
4/26/2021,23,"2,981.82","4,217.86"
4/26/2021,24,"2,930.19","4,217.64"
4/27/2021,1,"2,929.61","4,217.47"
4/27/2021,2,"2,644.78","4,215.08"
4/27/2021,3,"2,370.33","4,212.81"
4/27/2021,4,"2,406.01","4,210.84"
4/27/2021,5,"2,404.14","4,208.89"
4/27/2021,6,"2,656.92","4,209.07"
4/27/2021,7,"1,887.60","4,205.15"
4/27/2021,8,"2,930.48","4,207.43"
4/27/2021,9,"3,169.73","4,206.44"
4/27/2021,10,"5,362.40","4,193.70"
4/27/2021,11,"4,251.12","4,159.05"
4/27/2021,12,"3,003.11","4,147.72"
4/27/2021,13,"3,008.10","4,111.83"
4/27/2021,14,"3,008.50","4,038.97"
4/27/2021,15,"4,176.90","3,959.71"
4/27/2021,16,"4,113.20","3,921.68"
4/27/2021,17,"3,010.42","3,902.18"
4/27/2021,18,"3,001.66","3,902.05"
4/27/2021,19,"4,266.49","3,893.12"
4/27/2021,20,"5,355.95","3,880.79"
